時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
77,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
77,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,115
77,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,115
77,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,115
77,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,115
77,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,111
77,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,111
77,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,111
77,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,111
77,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
77,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
77,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
77,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
77,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
77,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
77,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,111
77,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,111
77,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
77,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
77,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
77,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
77,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,111
77,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,111
77,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,111
77,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,111
77,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,108
77,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,108
77,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,108
77,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,108
77,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,104
77,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,104
77,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,108
77,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,108
77,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,108
77,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,108
77,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,111
77,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,111
77,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,111
77,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,111
77,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,104
77,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,104
77,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,100
77,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,108
77,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,100
77,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,100
77,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,104
77,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,104
77,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,104
77,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,104
77,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,93
77,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,97
77,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,90
77,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,90
78,5.0,1.0,33.0,3.0,0.0,0.0,0.0,93
78,5.0,2.0,24.0,5.0,2.0,0.0,0.0,93
78,17.0,1.0,32.0,3.0,0.0,0.0,0.0,97
78,17.0,2.0,24.0,6.0,0.0,0.0,0.0,97
78,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
78,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
78,61.0,1.0,55.0,8.0,0.0,1.0,3.0,97
78,61.0,2.0,46.0,12.0,1.0,3.0,2.0,97
78,99.0,1.0,62.0,9.0,2.0,2.0,1.0,97
78,99.0,2.0,55.0,18.0,0.0,3.0,0.0,97
78,147.0,1.0,56.0,10.0,4.0,0.0,1.0,100
78,147.0,2.0,32.0,10.0,0.0,2.0,3.0,100
78,153.0,1.0,80.0,13.0,2.0,0.0,2.0,100
78,153.0,2.0,55.0,15.0,1.0,3.0,4.0,100
78,163.0,2.0,37.0,6.0,0.0,0.0,0.0,100
78,174.0,1.0,42.0,4.0,0.0,1.0,0.0,111
78,182.0,2.0,52.0,9.0,1.0,2.0,2.0,93
78,200.0,1.0,45.0,11.0,0.0,0.0,0.0,100
78,206.0,2.0,41.0,6.0,0.0,1.0,0.0,100
78,208.0,1.0,55.0,16.0,0.0,0.0,0.0,104
78,213.0,1.0,59.0,10.0,1.0,6.0,4.0,100
78,233.0,1.0,107.0,12.0,1.0,5.0,3.0,90
78,248.0,2.0,125.0,18.0,3.0,6.0,5.0,100
78,256.0,1.0,93.0,11.0,0.0,3.0,5.0,90
78,264.0,2.0,105.0,14.0,1.0,1.0,4.0,100
78,271.0,1.0,75.0,17.0,0.0,0.0,0.0,100
78,293.0,1.0,97.0,5.0,5.0,4.0,3.0,93
78,293.0,2.0,111.0,11.0,4.0,1.0,3.0,93
78,305.0,2.0,77.0,10.0,1.0,0.0,0.0,102
78,333.0,1.0,45.0,7.0,0.0,0.0,0.0,97
78,334.0,2.0,34.0,8.0,0.0,0.0,0.0,97
78,339.0,2.0,178.0,24.0,7.0,2.0,1.0,100
78,340.0,1.0,190.0,23.0,11.0,8.0,2.0,97
78,376.0,1.0,127.0,13.0,5.0,4.0,1.0,93
78,376.0,2.0,129.0,21.0,4.0,2.0,2.0,93
78,413.0,1.0,88.0,9.0,2.0,2.0,1.0,93
78,413.0,2.0,101.0,13.0,8.0,1.0,1.0,93
78,447.0,1.0,95.0,20.0,2.0,1.0,0.0,97
78,447.0,2.0,86.0,16.0,0.0,0.0,0.0,97
78,467.0,1.0,143.0,20.0,10.0,9.0,7.0,90
78,467.0,2.0,109.0,23.0,6.0,4.0,0.0,90
78,492.0,1.0,102.0,21.0,9.0,6.0,6.0,93
78,492.0,2.0,57.0,9.0,1.0,3.0,1.0,93
78,511.0,1.0,151.0,29.0,8.0,8.0,3.0,97
78,511.0,2.0,86.0,12.0,1.0,5.0,2.0,97
78,532.0,1.0,109.0,14.0,4.0,4.0,2.0,97
78,532.0,2.0,83.0,12.0,1.0,3.0,3.0,97
78,557.0,1.0,116.0,15.0,5.0,7.0,3.0,97
78,557.0,2.0,94.0,12.0,2.0,5.0,5.0,97
78,578.0,2.0,76.0,7.0,2.0,5.0,6.0,97
78,579.0,1.0,61.0,7.0,0.0,0.0,0.0,100
78,579.0,2.0,80.0,11.0,3.0,0.0,0.0,100
78,584.0,1.0,107.0,11.0,3.0,9.0,8.0,97
78,608.0,1.0,52.0,12.0,1.0,0.0,0.0,93
78,610.0,2.0,49.0,11.0,3.0,0.0,0.0,100
78,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
78,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
78,664.0,1.0,59.0,12.0,2.0,2.0,12.0,100
78,664.0,2.0,68.0,16.0,5.0,9.0,2.0,100
78,681.0,1.0,65.0,8.0,1.0,2.0,8.0,100
78,681.0,2.0,78.0,16.0,5.0,11.0,2.0,100
78,699.0,1.0,75.0,11.0,0.0,3.0,5.0,100
78,699.0,2.0,42.0,13.0,3.0,6.0,4.0,100
78,750.0,1.0,115.0,19.0,2.0,5.0,5.0,108
78,750.0,2.0,96.0,13.0,1.0,4.0,4.0,108
78,880.0,1.0,135.0,21.0,4.0,3.0,6.0,100
78,880.0,2.0,112.0,14.0,4.0,2.0,7.0,100
78,928.0,1.0,134.0,16.0,4.0,8.0,7.0,104
78,928.0,2.0,97.0,8.0,4.0,2.0,4.0,104
78,950.0,2.0,77.0,7.0,5.0,1.0,5.0,100
78,956.0,1.0,94.0,15.0,3.0,6.0,4.0,104
78,979.0,1.0,123.0,16.0,3.0,6.0,3.0,104
78,980.0,2.0,82.0,9.0,7.0,4.0,7.0,104
78,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
78,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
78,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,104
78,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,104
78,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
78,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
78,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,108
78,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,108
78,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,108
78,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,108
78,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,104
78,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,104
78,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,111
78,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,111
78,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,111
78,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,111
78,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,111
78,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,111
78,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,108
78,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,108
78,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,111
78,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,111
78,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,111
78,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,111
78,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,104
78,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,104
78,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,108
78,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,108
78,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,108
78,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,108
78,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,111
78,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,111
78,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,109
78,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,109
78,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,111
78,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,111
78,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,108
78,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,108
78,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,111
78,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
78,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,111
78,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,111
78,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
78,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,111
78,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
78,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
78,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,111
78,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,111
78,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
78,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
78,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
78,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
78,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,111
78,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,111
78,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,115
78,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,115
78,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
78,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
78,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,111
78,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,111
78,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,111
78,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,111
78,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
78,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
78,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,108
78,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,108
78,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,104
78,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,104
78,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,104
78,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,104
78,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,108
78,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,108
78,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,108
78,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,108
78,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,111
78,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,111
78,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,108
78,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,108
78,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,100
78,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,100
78,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,100
78,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,104
78,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,97
78,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,97
78,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
78,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
78,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,100
78,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,100
78,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,97
78,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,97
78,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,93
78,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,93
79,5.0,1.0,33.0,3.0,0.0,0.0,0.0,93
79,5.0,2.0,24.0,5.0,2.0,0.0,0.0,93
79,17.0,1.0,32.0,3.0,0.0,0.0,0.0,100
79,17.0,2.0,24.0,6.0,0.0,0.0,0.0,100
79,29.0,1.0,38.0,3.0,0.0,1.0,0.0,97
79,29.0,2.0,33.0,5.0,1.0,4.0,0.0,97
79,61.0,1.0,55.0,8.0,0.0,1.0,3.0,97
79,61.0,2.0,46.0,12.0,1.0,3.0,2.0,97
79,99.0,1.0,62.0,9.0,2.0,2.0,1.0,97
79,99.0,2.0,55.0,18.0,0.0,3.0,0.0,97
79,147.0,1.0,56.0,10.0,4.0,0.0,1.0,95
79,147.0,2.0,32.0,10.0,0.0,2.0,3.0,95
79,153.0,1.0,80.0,13.0,2.0,0.0,2.0,97
79,153.0,2.0,55.0,15.0,1.0,3.0,4.0,97
79,163.0,2.0,37.0,6.0,0.0,0.0,0.0,97
79,174.0,1.0,42.0,4.0,0.0,1.0,0.0,111
79,182.0,2.0,52.0,9.0,1.0,2.0,2.0,93
79,200.0,1.0,45.0,11.0,0.0,0.0,0.0,97
79,206.0,2.0,41.0,6.0,0.0,1.0,0.0,97
79,208.0,1.0,55.0,16.0,0.0,0.0,0.0,97
79,213.0,1.0,59.0,10.0,1.0,6.0,4.0,97
79,233.0,1.0,107.0,12.0,1.0,5.0,3.0,86
79,248.0,2.0,125.0,18.0,3.0,6.0,5.0,100
79,256.0,1.0,93.0,11.0,0.0,3.0,5.0,86
79,264.0,2.0,105.0,14.0,1.0,1.0,4.0,100
79,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
79,293.0,1.0,97.0,5.0,5.0,4.0,3.0,97
79,293.0,2.0,111.0,11.0,4.0,1.0,3.0,97
79,305.0,2.0,77.0,10.0,1.0,0.0,0.0,100
79,333.0,1.0,45.0,7.0,0.0,0.0,0.0,100
79,334.0,2.0,34.0,8.0,0.0,0.0,0.0,97
79,339.0,2.0,178.0,24.0,7.0,2.0,1.0,97
79,340.0,1.0,190.0,23.0,11.0,8.0,2.0,100
79,376.0,1.0,127.0,13.0,5.0,4.0,1.0,90
79,376.0,2.0,129.0,21.0,4.0,2.0,2.0,90
79,413.0,1.0,88.0,9.0,2.0,2.0,1.0,93
79,413.0,2.0,101.0,13.0,8.0,1.0,1.0,93
79,447.0,1.0,95.0,20.0,2.0,1.0,0.0,93
79,447.0,2.0,86.0,16.0,0.0,0.0,0.0,93
79,467.0,1.0,143.0,20.0,10.0,9.0,7.0,79
79,467.0,2.0,109.0,23.0,6.0,4.0,0.0,79
79,492.0,1.0,102.0,21.0,9.0,6.0,6.0,82
79,492.0,2.0,57.0,9.0,1.0,3.0,1.0,82
79,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
79,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
79,532.0,1.0,109.0,14.0,4.0,4.0,2.0,93
79,532.0,2.0,83.0,12.0,1.0,3.0,3.0,93
79,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
79,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
79,578.0,2.0,76.0,7.0,2.0,5.0,6.0,100
79,579.0,1.0,61.0,7.0,0.0,0.0,0.0,100
79,579.0,2.0,80.0,11.0,3.0,0.0,0.0,100
79,584.0,1.0,107.0,11.0,3.0,9.0,8.0,97
79,608.0,1.0,52.0,12.0,1.0,0.0,0.0,97
79,610.0,2.0,49.0,11.0,3.0,0.0,0.0,100
79,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
79,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
79,664.0,1.0,59.0,12.0,2.0,2.0,12.0,100
79,664.0,2.0,68.0,16.0,5.0,9.0,2.0,100
79,681.0,1.0,65.0,8.0,1.0,2.0,8.0,104
79,681.0,2.0,78.0,16.0,5.0,11.0,2.0,104
79,699.0,1.0,75.0,11.0,0.0,3.0,5.0,104
79,699.0,2.0,42.0,13.0,3.0,6.0,4.0,104
79,750.0,1.0,115.0,19.0,2.0,5.0,5.0,104
79,750.0,2.0,96.0,13.0,1.0,4.0,4.0,104
79,880.0,1.0,135.0,21.0,4.0,3.0,6.0,97
79,880.0,2.0,112.0,14.0,4.0,2.0,7.0,97
79,928.0,1.0,134.0,16.0,4.0,8.0,7.0,100
79,928.0,2.0,97.0,8.0,4.0,2.0,4.0,100
79,950.0,2.0,77.0,7.0,5.0,1.0,5.0,100
79,956.0,1.0,94.0,15.0,3.0,6.0,4.0,100
79,979.0,1.0,123.0,16.0,3.0,6.0,3.0,100
79,980.0,2.0,82.0,9.0,7.0,4.0,7.0,104
79,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
79,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
79,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,104
79,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,104
79,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
79,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
79,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,108
79,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,108
79,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,108
79,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,108
79,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,108
79,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,108
79,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,111
79,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,111
79,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,111
79,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,111
79,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,108
79,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,108
79,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,108
79,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,108
79,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,111
79,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,111
79,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,108
79,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,108
79,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,108
79,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,108
79,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,111
79,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,111
79,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,111
79,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,111
79,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,108
79,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,108
79,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,111
79,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,111
79,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,111
79,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,111
79,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,111
79,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,111
79,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,111
79,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,111
79,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,111
79,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,111
79,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
79,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,111
79,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,111
79,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,111
79,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,111
79,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,111
79,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
79,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
79,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
79,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
79,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
79,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
79,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,111
79,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,111
79,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
79,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
79,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,111
79,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,111
79,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,111
79,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,111
79,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
79,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
79,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
79,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
79,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,108
79,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,108
79,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,100
79,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,100
79,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,108
79,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,108
79,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,108
79,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,108
79,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,108
79,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,108
79,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
79,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
79,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,100
79,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,100
79,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
79,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,104
79,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,97
79,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,97
79,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,100
79,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,100
79,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,97
79,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,97
79,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,97
79,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,93
79,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,93
79,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,93
80,5.0,1.0,33.0,3.0,0.0,0.0,0.0,95
80,5.0,2.0,24.0,5.0,2.0,0.0,0.0,95
80,17.0,1.0,32.0,3.0,0.0,0.0,0.0,93
80,17.0,2.0,24.0,6.0,0.0,0.0,0.0,93
80,29.0,1.0,38.0,3.0,0.0,1.0,0.0,93
80,29.0,2.0,33.0,5.0,1.0,4.0,0.0,93
80,61.0,1.0,55.0,8.0,0.0,1.0,3.0,97
80,61.0,2.0,46.0,12.0,1.0,3.0,2.0,97
80,99.0,1.0,62.0,9.0,2.0,2.0,1.0,93
80,99.0,2.0,55.0,18.0,0.0,3.0,0.0,93
80,147.0,1.0,56.0,10.0,4.0,0.0,1.0,97
80,147.0,2.0,32.0,10.0,0.0,2.0,3.0,97
80,153.0,1.0,80.0,13.0,2.0,0.0,2.0,97
80,153.0,2.0,55.0,15.0,1.0,3.0,4.0,97
80,163.0,2.0,37.0,6.0,0.0,0.0,0.0,97
80,174.0,1.0,42.0,4.0,0.0,1.0,0.0,111
80,182.0,2.0,52.0,9.0,1.0,2.0,2.0,86
80,200.0,1.0,45.0,11.0,0.0,0.0,0.0,97
80,206.0,2.0,41.0,6.0,0.0,1.0,0.0,100
80,208.0,1.0,55.0,16.0,0.0,0.0,0.0,100
80,213.0,1.0,59.0,10.0,1.0,6.0,4.0,90
80,233.0,1.0,107.0,12.0,1.0,5.0,3.0,90
80,248.0,2.0,125.0,18.0,3.0,6.0,5.0,97
80,256.0,1.0,93.0,11.0,0.0,3.0,5.0,86
80,264.0,2.0,105.0,14.0,1.0,1.0,4.0,97
80,271.0,1.0,75.0,17.0,0.0,0.0,0.0,97
80,293.0,1.0,97.0,5.0,5.0,4.0,3.0,93
80,293.0,2.0,111.0,11.0,4.0,1.0,3.0,93
80,305.0,2.0,77.0,10.0,1.0,0.0,0.0,97
80,333.0,1.0,45.0,7.0,0.0,0.0,0.0,97
80,334.0,2.0,34.0,8.0,0.0,0.0,0.0,97
80,339.0,2.0,178.0,24.0,7.0,2.0,1.0,93
80,340.0,1.0,190.0,23.0,11.0,8.0,2.0,97
80,376.0,1.0,127.0,13.0,5.0,4.0,1.0,86
80,376.0,2.0,129.0,21.0,4.0,2.0,2.0,86
80,413.0,1.0,88.0,9.0,2.0,2.0,1.0,82
80,413.0,2.0,101.0,13.0,8.0,1.0,1.0,82
80,447.0,1.0,95.0,20.0,2.0,1.0,0.0,97
80,447.0,2.0,86.0,16.0,0.0,0.0,0.0,97
80,467.0,1.0,143.0,20.0,10.0,9.0,7.0,72
80,467.0,2.0,109.0,23.0,6.0,4.0,0.0,72
80,492.0,1.0,102.0,21.0,9.0,6.0,6.0,82
80,492.0,2.0,57.0,9.0,1.0,3.0,1.0,82
80,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
80,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
